# x, y_pred
0.000000000000000000e+00 7.304687499999999722e-02 2.510389186265802805e-02 1.391476919730589776e-02 4.101360552893251743e-02 7.258137672142694896e-02 1.546498856280571210e-01 4.473427443703125589e-02
8.000000000000000000e+02 6.367187500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.046875000000000555e-02 2.226975595461566648e-02 1.613376938909280231e-02 4.034526700946921424e-02 7.436134146889344931e-02 1.614316114969104043e-01 4.646296351626706678e-02
0.000000000000000000e+00 3.906250000000000000e-03 5.152799436860793642e-02 -6.691884713300831102e-03 4.717220409468934894e-02 5.595682265952014317e-02 9.124601573996227177e-02 2.847845942468708869e-02
8.000000000000000000e+02 5.546875000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.609375000000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.414062500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.906250000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.015625000000000139e-02 3.002887124594287582e-02 1.006348083640512710e-02 4.217148253363477844e-02 6.948796264300430292e-02 1.428578817853942140e-01 4.172293529940885454e-02
8.000000000000000000e+02 2.656250000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.812500000000000000e-02 2.316461015311066171e-02 1.543291355980220408e-02 4.055644793919289948e-02 7.379933040048020088e-02 1.592906434230845214e-01 4.591748492632708595e-02
0.000000000000000000e+00 7.968750000000000833e-02 2.256802593652865174e-02 1.590013883840891637e-02 4.041567341043998673e-02 7.417401284719482568e-02 1.607180211324193420e-01 4.628118146730708649e-02
0.000000000000000000e+00 2.265625000000000278e-02 4.436361545349543078e-02 -1.116925137246285900e-03 4.551566130077955991e-02 6.047363027785784134e-02 1.084733028792416176e-01 3.290875656589340587e-02
0.000000000000000000e+00 1.953125000000000000e-02 4.555801316657558803e-02 -2.046850123044304144e-03 4.579252650912568612e-02 5.972130531366473538e-02 1.056034360434672803e-01 3.217125909189258448e-02
0.000000000000000000e+00 8.144531250000000555e-02 2.189693977794524710e-02 1.642582418849257778e-02 4.025724123174798108e-02 7.459549051476363490e-02 1.623235063532231792e-01 4.669012847565921082e-02
0.000000000000000000e+00 8.085937500000001110e-02 2.212062661763521468e-02 1.625058910256449440e-02 4.031005906085935453e-02 7.445500264751589437e-02 1.617883818886504399e-01 4.655383787134211027e-02
0.000000000000000000e+00 2.851562500000000278e-02 4.212388706345732842e-02 6.274706382923744483e-04 4.499573941686157291e-02 6.188374563302882075e-02 1.138526717307304370e-01 3.429048572783236631e-02
8.000000000000000000e+02 9.921875000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.570312500000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.171875000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.734375000000000260e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 2.460937500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.101562500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 7.812500000000000434e-04 5.272146252965426855e-02 -7.619935884341765171e-03 4.744717490184942321e-02 5.520333523933626529e-02 8.837309139551469128e-02 2.773896016885492311e-02
8.000000000000000000e+02 6.875000000000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.593750000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.187500000000000208e-02 4.466222417665015321e-02 -1.349434100005454489e-03 4.558490575179617588e-02 6.028556640151434831e-02 1.077558912439322558e-01 3.272441855239921482e-02
0.000000000000000000e+00 5.195312500000000278e-02 3.316413822903359343e-02 7.614642287996190723e-03 4.290624172254661750e-02 6.751810033121020960e-02 1.353458119980423813e-01 3.980121671666469324e-02
0.000000000000000000e+00 1.835937500000000069e-02 4.600588499851031299e-02 -2.395495246942121355e-03 4.589627306455539707e-02 5.943913543169294933e-02 1.045270869651886148e-01 3.189459925634875043e-02
0.000000000000000000e+00 7.890625000000001110e-02 2.286631076262090126e-02 1.566652019840137841e-02 4.048606708112193614e-02 7.398667583825754845e-02 1.600043649798048306e-01 4.609935518373839414e-02
0.000000000000000000e+00 6.406250000000000833e-02 2.853617026973044590e-02 1.123014929729031219e-02 4.182101877055217909e-02 7.042562350097031354e-02 1.464329100705843989e-01 4.263659937393231292e-02
8.000000000000000000e+02 7.187500000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.203125000000000347e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.269531250000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.359375000000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.992187500000000833e-02 2.629756262758732935e-02 1.298079120157014099e-02 4.129465270477813282e-02 7.183168390922894941e-02 1.517927150508201484e-01 4.400525809294503904e-02
8.000000000000000000e+02 6.679687500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.957031250000000000e-02 3.025279412985789132e-02 9.888510820726897563e-03 4.222402048138634845e-02 6.934729329002195519e-02 1.423215053080084946e-01 4.158580369287049466e-02
8.000000000000000000e+02 8.945312500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 3.476562500000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 6.445312500000000520e-03 5.055815329203260100e-02 -5.937603050173239326e-03 4.694854841366556675e-02 5.656888332602984237e-02 9.357993927038882331e-02 2.907909013194649728e-02
8.000000000000000000e+02 8.476562500000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 8.925781250000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.585937500000000278e-02 3.167106697817215211e-02 8.780554726038444086e-03 4.255656556039889155e-02 6.845626292425935344e-02 1.389237315259546912e-01 4.071681895314811783e-02
0.000000000000000000e+00 6.835937500000000000e-02 2.689446717988188199e-02 1.251388008095649131e-02 4.143509407841714648e-02 7.145678420895115734e-02 1.503637623630615094e-01 4.364050311436493135e-02
8.000000000000000000e+02 6.562500000000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.675781250000000208e-02 4.279583229789083593e-02 1.040457540437585149e-04 4.515182405303354296e-02 6.146077788917894691e-02 1.122390916809787309e-01 3.387611967465927604e-02
8.000000000000000000e+02 3.984375000000000416e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 6.328124999999999722e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 9.726562500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.078125000000000173e-03 5.108039124057262015e-02 -6.343781261467237344e-03 4.706900515833913057e-02 5.623932856718284745e-02 9.232324865313942808e-02 2.875569792761636240e-02
0.000000000000000000e+00 2.148437500000000000e-02 4.481152630286826255e-02 -1.465681678893944462e-03 4.561952096474467672e-02 6.019153013567563049e-02 1.073971715347860900e-01 3.263224037140728673e-02
0.000000000000000000e+00 5.429687500000000139e-02 3.226827861590896018e-02 8.314145198724294181e-03 4.269648227056798556e-02 6.808102720825282006e-02 1.374927230042766457e-01 4.035068474298703772e-02
8.000000000000000000e+02 9.570312500000000694e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 4.453125000000000139e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.226562500000000069e-02 4.451292054841082813e-02 -1.233181915908545048e-03 4.555028586051593220e-02 6.037959978044041970e-02 1.081146017084916866e-01 3.281659062862279930e-02
8.000000000000000000e+02 1.640625000000000069e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 3.554687499999999861e-02 3.943595584452736641e-02 2.722056163407756985e-03 4.437049667862866253e-02 6.357505553536688114e-02 1.203049058931582038e-01 3.594656525420322768e-02
0.000000000000000000e+00 8.750000000000000833e-02 1.958604022690274560e-02 1.823696531852472477e-02 3.971105013533723915e-02 7.604692847905372699e-02 1.678509010335889617e-01 4.809696848782613748e-02
0.000000000000000000e+00 6.640625000000000694e-03 5.048354493787911984e-02 -5.879572559283200058e-03 4.693133523229373744e-02 5.661595947188701600e-02 9.375945925507034318e-02 2.912528430354686254e-02
8.000000000000000000e+02 2.578125000000000208e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 7.695312500000001110e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.062500000000001110e-02 1.839372415263177199e-02 1.917200900285043544e-02 3.942886284965438359e-02 7.679586915314640105e-02 1.707021251009677720e-01 4.882198657866872876e-02
0.000000000000000000e+00 7.031250000000000000e-02 2.614834349005875844e-02 1.309752715948104239e-02 4.125953373762324128e-02 7.192540325213325758e-02 1.521499152333867511e-01 4.409642132054535785e-02
8.000000000000000000e+02 9.335937500000000833e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.000000000000000000e+02 7.617187500000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 8.710937500000000278e-02 1.973509994387379063e-02 1.812009711203589959e-02 3.974631026082983687e-02 7.595330197800873040e-02 1.674944192026056600e-01 4.800628820468710867e-02
0.000000000000000000e+00 8.671875000000001110e-02 1.988416403528325826e-02 1.800323166681386949e-02 3.978156739962242228e-02 7.585967347835365082e-02 1.671379200146961008e-01 4.791559624648448340e-02
8.000000000000000000e+02 3.945312500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 4.082031250000000416e-02 3.741993979139444232e-02 4.293898094162961268e-03 4.390064067309108753e-02 6.484296261202621148e-02 1.251417660454741121e-01 3.718708432367568567e-02
8.000000000000000000e+02 6.250000000000000000e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 2.773437500000000208e-02 4.242253183421337143e-02 3.948262393201652787e-04 4.506512169492415953e-02 6.169576698596783426e-02 1.131355499771661277e-01 3.410633956519764504e-02
0.000000000000000000e+00 6.953125000000000278e-02 2.644678460042588705e-02 1.286405850353673427e-02 4.132976823267411892e-02 7.173796233872489769e-02 1.514354996242470164e-01 4.391408462558798326e-02
8.000000000000000000e+02 5.507812500000000555e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 5.156250000000000416e-02 3.331345263058306527e-02 7.498071605465565087e-03 4.294118801290243426e-02 6.742427056438925204e-02 1.349879476617357188e-01 3.970960802514771765e-02
0.000000000000000000e+00 7.851562500000000555e-02 2.301545865480569483e-02 1.554971537325787814e-02 4.052125911687771975e-02 7.389300417557578826e-02 1.596475123529501605e-01 4.600842553545624047e-02
8.000000000000000000e+02 3.125000000000000173e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 1.210937500000000035e-02 4.839423483459415892e-02 -4.254214423539222877e-03 4.644885696636055078e-02 5.793377963583408452e-02 9.878525322143444365e-02 3.041822160077343323e-02
8.000000000000000000e+02 9.375000000000001388e-03 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
0.000000000000000000e+00 9.765625000000000000e-02 1.571213708297749742e-02 2.127647033711314861e-02 3.879327240048319192e-02 7.848053275190805533e-02 1.771131800657458899e-01 5.045045242577966826e-02
8.000000000000000000e+02 3.632812500000000278e-02 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
