# x, y_true, y_pred
9.580419659614562988e-01 5.211267471313476562e-01 7.805191725492477417e-02 7.815853506326675415e-02
9.720279574394226074e-01 5.211267471313476562e-01 5.211853981018066406e-02 5.220083147287368774e-02
9.860140085220336914e-01 5.211267471313476562e-01 2.608441933989524841e-02 2.614233642816543579e-02
-9.860140085220336914e-01 5.070422291755676270e-01 -2.645440213382244110e-02 -2.647312730550765991e-02
-9.720279574394226074e-01 5.070422291755676270e-01 -5.285779386758804321e-02 -5.293365567922592163e-02
-9.580419659614562988e-01 5.070422291755676270e-01 -7.915901392698287964e-02 -7.929535955190658569e-02
-9.440559148788452148e-01 5.070422291755676270e-01 -1.053077057003974915e-01 -1.055076941847801208e-01
-9.300699234008789062e-01 5.070422291755676270e-01 -1.312528550624847412e-01 -1.315189152956008911e-01
-9.160839319229125977e-01 5.070422291755676270e-01 -1.569447964429855347e-01 -1.572788506746292114e-01
-9.020978808403015137e-01 5.070422291755676270e-01 -1.823337823152542114e-01 -1.827365905046463013e-01
-8.881118893623352051e-01 5.070422291755676270e-01 -2.073708176612854004e-01 -2.078422456979751587e-01
-8.741258978843688965e-01 5.070422291755676270e-01 -2.320074290037155151e-01 -2.325465828180313110e-01
-8.601398468017578125e-01 5.070422291755676270e-01 -2.561964988708496094e-01 -2.568009793758392334e-01
-8.461538553237915039e-01 5.070422291755676270e-01 -2.798907458782196045e-01 -2.805572450160980225e-01
-8.321678042411804199e-01 5.070422291755676270e-01 -3.030448853969573975e-01 -3.037700355052947998e-01
-8.181818127632141113e-01 5.070422291755676270e-01 -3.256140351295471191e-01 -3.263932764530181885e-01
-8.041958212852478027e-01 5.070422291755676270e-01 -3.475547134876251221e-01 -3.483833968639373779e-01
-7.902097702026367188e-01 5.070422291755676270e-01 -3.688244521617889404e-01 -3.696985542774200439e-01
-7.762237787246704102e-01 5.070422291755676270e-01 -3.893821835517883301e-01 -3.902972638607025146e-01
-7.622377872467041016e-01 5.070422291755676270e-01 -4.091884195804595947e-01 -4.101402461528778076e-01
-7.482517361640930176e-01 5.070422291755676270e-01 -4.282048046588897705e-01 -4.291901290416717529e-01
-7.342657446861267090e-01 5.070422291755676270e-01 -4.463945925235748291e-01 -4.474097788333892822e-01
-7.202796936035156250e-01 5.070422291755676270e-01 -4.637227654457092285e-01 -4.647657573223114014e-01
-7.062937021255493164e-01 5.070422291755676270e-01 -4.801557958126068115e-01 -4.812246859073638916e-01
-6.923077106475830078e-01 5.070422291755676270e-01 -4.956619441509246826e-01 -4.967554509639739990e-01
-6.783216595649719238e-01 5.070422291755676270e-01 -5.102115273475646973e-01 -5.113287568092346191e-01
-6.643356680870056152e-01 5.070422291755676270e-01 -5.237760543823242188e-01 -5.249170660972595215e-01
-6.503496766090393066e-01 5.070422291755676270e-01 -5.363296270370483398e-01 -5.374939441680908203e-01
-6.363636255264282227e-01 5.070422291755676270e-01 -5.478479862213134766e-01 -5.490360260009765625e-01
-6.223776340484619141e-01 5.070422291755676270e-01 -5.583087801933288574e-01 -5.595210194587707520e-01
-6.083915829658508301e-01 5.070422291755676270e-01 -5.676919221878051758e-01 -5.689282417297363281e-01
-5.944055914878845215e-01 5.070422291755676270e-01 -5.759792923927307129e-01 -5.772402882575988770e-01
-5.804196000099182129e-01 5.070422291755676270e-01 -5.831547975540161133e-01 -5.844402909278869629e-01
-5.664335489273071289e-01 5.070422291755676270e-01 -5.892046689987182617e-01 -5.905143022537231445e-01
-5.524475574493408203e-01 5.070422291755676270e-01 -5.941172838211059570e-01 -5.954505801200866699e-01
-5.384615659713745117e-01 5.070422291755676270e-01 -5.978830456733703613e-01 -5.992385149002075195e-01
-5.244755148887634277e-01 5.070422291755676270e-01 -6.004947423934936523e-01 -6.018708944320678711e-01
-5.104895234107971191e-01 5.070422291755676270e-01 -6.019473075866699219e-01 -6.033421754837036133e-01
-4.965035021305084229e-01 5.070422291755676270e-01 -6.022379398345947266e-01 -6.036486029624938965e-01
-4.825174808502197266e-01 5.070422291755676270e-01 -6.013661623001098633e-01 -6.027898192405700684e-01
-4.685314595699310303e-01 5.070422291755676270e-01 -5.993335247039794922e-01 -6.007666587829589844e-01
-4.545454680919647217e-01 5.070422291755676270e-01 -5.961440205574035645e-01 -5.975830554962158203e-01
-4.405594468116760254e-01 5.070422291755676270e-01 -5.918037891387939453e-01 -5.932444930076599121e-01
-4.265734255313873291e-01 5.070422291755676270e-01 -5.863212347030639648e-01 -5.877597928047180176e-01
-4.125874042510986328e-01 5.070422291755676270e-01 -5.797069072723388672e-01 -5.811389088630676270e-01
-3.986014127731323242e-01 5.070422291755676270e-01 -5.719736218452453613e-01 -5.733952522277832031e-01
-3.846153914928436279e-01 5.070422291755676270e-01 -5.631362199783325195e-01 -5.645431280136108398e-01
-3.706293702125549316e-01 5.070422291755676270e-01 -5.532118678092956543e-01 -5.546009540557861328e-01
-3.566433489322662354e-01 5.070422291755676270e-01 -5.422196984291076660e-01 -5.435869097709655762e-01
-3.426573574542999268e-01 5.070422291755676270e-01 -5.301808118820190430e-01 -5.315227508544921875e-01
-3.286713361740112305e-01 5.070422291755676270e-01 -5.171186327934265137e-01 -5.184323191642761230e-01
-3.146853148937225342e-01 5.070422291755676270e-01 -5.030581355094909668e-01 -5.043416023254394531e-01
-3.006992936134338379e-01 5.070422291755676270e-01 -4.880267083644866943e-01 -4.892764687538146973e-01
-2.867132723331451416e-01 5.070422291755676270e-01 -4.720532000064849854e-01 -4.732677638530731201e-01
-2.727272808551788330e-01 5.070422291755676270e-01 -4.551685750484466553e-01 -4.563460350036621094e-01
-2.587412595748901367e-01 5.070422291755676270e-01 -4.374052882194519043e-01 -4.385437369346618652e-01
-2.447552382946014404e-01 5.070422291755676270e-01 -4.187977015972137451e-01 -4.198960363864898682e-01
-2.307692319154739380e-01 5.070422291755676270e-01 -3.993817269802093506e-01 -4.004379510879516602e-01
-2.167832106351852417e-01 5.070422291755676270e-01 -3.791948854923248291e-01 -3.802076876163482666e-01
-2.027972042560577393e-01 5.070422291755676270e-01 -3.582760393619537354e-01 -3.592438995838165283e-01
-1.888111829757690430e-01 5.070422291755676270e-01 -3.366656303405761719e-01 -3.375868201255798340e-01
-1.748251765966415405e-01 5.070422291755676270e-01 -3.144053816795349121e-01 -3.152783215045928955e-01
-1.608391553163528442e-01 5.070422291755676270e-01 -2.915382087230682373e-01 -2.923606038093566895e-01
-1.468531489372253418e-01 5.070422291755676270e-01 -2.681083679199218750e-01 -2.688787281513214111e-01
-1.328671276569366455e-01 5.070422291755676270e-01 -2.441609352827072144e-01 -2.448766976594924927e-01
-1.188811212778091431e-01 5.070422291755676270e-01 -2.197422236204147339e-01 -2.204015105962753296e-01
-1.048951074481010437e-01 5.070422291755676270e-01 -1.948993653059005737e-01 -1.954997330904006958e-01
-9.090909361839294434e-02 5.070422291755676270e-01 -1.696802973747253418e-01 -1.702197045087814331e-01
-7.692307978868484497e-02 5.070422291755676270e-01 -1.441336721181869507e-01 -1.446103304624557495e-01
-6.293706595897674561e-02 5.070422291755676270e-01 -1.183088570833206177e-01 -1.187204942107200623e-01
-4.895104840397834778e-02 5.070422291755676270e-01 -9.225566685199737549e-02 -9.260153025388717651e-02
-3.496503457427024841e-02 5.070422291755676270e-01 -6.602440029382705688e-02 -6.630336493253707886e-02
-2.097902074456214905e-02 5.070422291755676270e-01 -3.966568410396575928e-02 -3.987682610750198364e-02
-6.993006914854049683e-03 5.070422291755676270e-01 -1.323040854185819626e-02 -1.337394770234823227e-02
6.993006914854049683e-03 5.070422291755676270e-01 1.323040854185819626e-02 1.315430644899606705e-02
2.097902074456214905e-02 5.070422291755676270e-01 3.966568410396575928e-02 3.965593129396438599e-02
3.496503457427024841e-02 5.070422291755676270e-01 6.602440029382705688e-02 6.607998162508010864e-02
4.895104840397834778e-02 5.070422291755676270e-01 9.225566685199737549e-02 9.237448126077651978e-02
6.293706595897674561e-02 5.070422291755676270e-01 1.183088570833206177e-01 1.184888258576393127e-01
7.692307978868484497e-02 5.070422291755676270e-01 1.441336721181869507e-01 1.443724185228347778e-01
9.090909361839294434e-02 5.070422291755676270e-01 1.696802973747253418e-01 1.699755638837814331e-01
1.048951074481010437e-01 5.070422291755676270e-01 1.948993653059005737e-01 1.952480524778366089e-01
1.188811212778091431e-01 5.070422291755676270e-01 2.197422236204147339e-01 2.201422303915023804e-01
1.328671276569366455e-01 5.070422291755676270e-01 2.441609352827072144e-01 2.446092814207077026e-01
1.468531489372253418e-01 5.070422291755676270e-01 2.681083679199218750e-01 2.686029374599456787e-01
1.608391553163528442e-01 5.070422291755676270e-01 2.915382087230682373e-01 2.920765578746795654e-01
1.748251765966415405e-01 5.070422291755676270e-01 3.144053816795349121e-01 3.149855434894561768e-01
1.888111829757690430e-01 5.070422291755676270e-01 3.366656303405761719e-01 3.372862637042999268e-01
2.027972042560577393e-01 5.070422291755676270e-01 3.582760393619537354e-01 3.589356243610382080e-01
2.167832106351852417e-01 5.070422291755676270e-01 3.791948854923248291e-01 3.798920214176177979e-01
2.307692319154739380e-01 5.070422291755676270e-01 3.993817269802093506e-01 4.001154601573944092e-01
2.447552382946014404e-01 5.070422291755676270e-01 4.187977015972137451e-01 4.195669889450073242e-01
2.587412595748901367e-01 5.070422291755676270e-01 4.374052882194519043e-01 4.382095634937286377e-01
2.727272808551788330e-01 5.070422291755676270e-01 4.551685750484466553e-01 4.560065567493438721e-01
2.867132723331451416e-01 5.070422291755676270e-01 4.720532000064849854e-01 4.729237258434295654e-01
3.006992936134338379e-01 5.070422291755676270e-01 4.880267083644866943e-01 4.889283478260040283e-01
3.146853148937225342e-01 5.070422291755676270e-01 5.030581355094909668e-01 5.039892196655273438e-01
3.286713361740112305e-01 5.070422291755676270e-01 5.171186327934265137e-01 5.180770754814147949e-01
3.426573574542999268e-01 5.070422291755676270e-01 5.301808118820190430e-01 5.311644673347473145e-01
3.566433489322662354e-01 5.070422291755676270e-01 5.422196984291076660e-01 5.432254672050476074e-01
3.706293702125549316e-01 5.070422291755676270e-01 5.532118678092956543e-01 5.542365312576293945e-01
3.846153914928436279e-01 5.070422291755676270e-01 5.631362199783325195e-01 5.641757845878601074e-01
3.986014127731323242e-01 5.070422291755676270e-01 5.719736218452453613e-01 5.730237364768981934e-01
4.125874042510986328e-01 5.070422291755676270e-01 5.797069072723388672e-01 5.807628035545349121e-01
4.265734255313873291e-01 5.070422291755676270e-01 5.863212347030639648e-01 5.873780846595764160e-01
4.405594468116760254e-01 5.070422291755676270e-01 5.918037891387939453e-01 5.928563475608825684e-01
4.545454680919647217e-01 5.070422291755676270e-01 5.961440205574035645e-01 5.971869230270385742e-01
4.685314595699310303e-01 5.070422291755676270e-01 5.993335247039794922e-01 6.003609299659729004e-01
4.825174808502197266e-01 5.070422291755676270e-01 6.013661623001098633e-01 6.023723483085632324e-01
4.965035021305084229e-01 5.070422291755676270e-01 6.022379398345947266e-01 6.032177805900573730e-01
5.104895234107971191e-01 5.070422291755676270e-01 6.019473075866699219e-01 6.028955578804016113e-01
5.244755148887634277e-01 5.070422291755676270e-01 6.004947423934936523e-01 6.014062762260437012e-01
5.384615659713745117e-01 5.070422291755676270e-01 5.978830456733703613e-01 5.987542867660522461e-01
5.524475574493408203e-01 5.070422291755676270e-01 5.941172838211059570e-01 5.949440598487854004e-01
5.664335489273071289e-01 5.070422291755676270e-01 5.892046689987182617e-01 5.899837613105773926e-01
5.804196000099182129e-01 5.070422291755676270e-01 5.831547975540161133e-01 5.838839411735534668e-01
5.944055914878845215e-01 5.070422291755676270e-01 5.759792923927307129e-01 5.766575932502746582e-01
6.083915829658508301e-01 5.070422291755676270e-01 5.676919221878051758e-01 5.683189034461975098e-01
6.223776340484619141e-01 5.070422291755676270e-01 5.583087801933288574e-01 5.588850378990173340e-01
6.363636255264282227e-01 5.070422291755676270e-01 5.478479862213134766e-01 5.483747124671936035e-01
6.503496766090393066e-01 5.070422291755676270e-01 5.363296270370483398e-01 5.368096828460693359e-01
6.643356680870056152e-01 5.070422291755676270e-01 5.237760543823242188e-01 5.242129564285278320e-01
6.783216595649719238e-01 5.070422291755676270e-01 5.102115273475646973e-01 5.106089711189270020e-01
6.923077106475830078e-01 5.070422291755676270e-01 4.956619441509246826e-01 4.960249960422515869e-01
7.062937021255493164e-01 5.070422291755676270e-01 4.801557958126068115e-01 4.804895222187042236e-01
7.202796936035156250e-01 5.070422291755676270e-01 4.637227654457092285e-01 4.640320837497711182e-01
7.342657446861267090e-01 5.070422291755676270e-01 4.463945925235748291e-01 4.466845691204071045e-01
7.482517361640930176e-01 5.070422291755676270e-01 4.282048046588897705e-01 4.284804761409759521e-01
7.622377872467041016e-01 5.070422291755676270e-01 4.091884195804595947e-01 4.094542562961578369e-01
7.762237787246704102e-01 5.070422291755676270e-01 3.893821835517883301e-01 3.896420598030090332e-01
7.902097702026367188e-01 5.070422291755676270e-01 3.688244521617889404e-01 3.690814673900604248e-01
8.041958212852478027e-01 5.070422291755676270e-01 3.475547134876251221e-01 3.478109240531921387e-01
8.181818127632141113e-01 5.070422291755676270e-01 3.256140351295471191e-01 3.258706629276275635e-01
8.321678042411804199e-01 5.070422291755676270e-01 3.030448853969573975e-01 3.033018410205841064e-01
8.461538553237915039e-01 5.070422291755676270e-01 2.798907458782196045e-01 2.801474034786224365e-01
8.601398468017578125e-01 5.070422291755676270e-01 2.561964988708496094e-01 2.564508020877838135e-01
8.741258978843688965e-01 5.070422291755676270e-01 2.320074290037155151e-01 2.322576493024826050e-01
8.881118893623352051e-01 5.070422291755676270e-01 2.073708176612854004e-01 2.076143473386764526e-01
9.020978808403015137e-01 5.070422291755676270e-01 1.823337823152542114e-01 1.825682967901229858e-01
9.160839319229125977e-01 5.070422291755676270e-01 1.569447964429855347e-01 1.571671217679977417e-01
9.300699234008789062e-01 5.070422291755676270e-01 1.312528550624847412e-01 1.314605921506881714e-01
9.440559148788452148e-01 5.070422291755676270e-01 1.053077057003974915e-01 1.054988875985145569e-01
9.580419659614562988e-01 5.070422291755676270e-01 7.915901392698287964e-02 7.933292537927627563e-02
9.720279574394226074e-01 5.070422291755676270e-01 5.285779386758804321e-02 5.301270633935928345e-02
9.860140085220336914e-01 5.070422291755676270e-01 2.645440213382244110e-02 2.659002691507339478e-02
-9.860140085220336914e-01 4.929577410221099854e-01 -2.682963572442531586e-02 -2.679082006216049194e-02
-9.720279574394226074e-01 4.929577410221099854e-01 -5.360753834247589111e-02 -5.363246053457260132e-02
-9.580419659614562988e-01 4.929577410221099854e-01 -8.028181642293930054e-02 -8.037313073873519897e-02
-9.440559148788452148e-01 4.929577410221099854e-01 -1.068014129996299744e-01 -1.069624051451683044e-01
-9.300699234008789062e-01 4.929577410221099854e-01 -1.331145763397216797e-01 -1.333475857973098755e-01
-9.160839319229125977e-01 4.929577410221099854e-01 -1.591709405183792114e-01 -1.594771295785903931e-01
-9.020978808403015137e-01 4.929577410221099854e-01 -1.849200427532196045e-01 -1.853004246950149536e-01
-8.881118893623352051e-01 4.929577410221099854e-01 -2.103122025728225708e-01 -2.107660919427871704e-01
-8.741258978843688965e-01 4.929577410221099854e-01 -2.352982759475708008e-01 -2.358240038156509399e-01
-8.601398468017578125e-01 4.929577410221099854e-01 -2.598304450511932373e-01 -2.604255378246307373e-01
-8.461538553237915039e-01 4.929577410221099854e-01 -2.838607728481292725e-01 -2.845211923122406006e-01
-8.321678042411804199e-01 4.929577410221099854e-01 -3.073433339595794678e-01 -3.080650269985198975e-01
-8.181818127632141113e-01 4.929577410221099854e-01 -3.302326202392578125e-01 -3.310109078884124756e-01
-8.041958212852478027e-01 4.929577410221099854e-01 -3.524844944477081299e-01 -3.533146083354949951e-01
-7.902097702026367188e-01 4.929577410221099854e-01 -3.740559220314025879e-01 -3.749327957630157471e-01
-7.762237787246704102e-01 4.929577410221099854e-01 -3.949052393436431885e-01 -3.958240449428558350e-01
-7.622377872467041016e-01 4.929577410221099854e-01 -4.149924218654632568e-01 -4.159487187862396240e-01
