# x, y_true, y_pred
3.333333432674407959e-01 6.686046600341796875e+00 3.066476583480834961e-01 2.057167440652847290e-01
3.888888955116271973e-01 6.686046600341796875e+00 3.577556014060974121e-01 2.246674448251724243e-01
4.444444477558135986e-01 6.686046600341796875e+00 4.088635444641113281e-01 2.440182119607925415e-01
5.000000000000000000e-01 6.686046600341796875e+00 4.599714875221252441e-01 2.638137340545654297e-01
5.555555820465087891e-01 6.686046600341796875e+00 5.110794305801391602e-01 2.840837240219116211e-01
6.111111044883728027e-01 6.686046600341796875e+00 5.621873736381530762e-01 3.048323392868041992e-01
6.666666865348815918e-01 6.686046600341796875e+00 6.132953166961669922e-01 3.260368108749389648e-01
7.222222089767456055e-01 6.686046600341796875e+00 6.644032597541809082e-01 3.476456403732299805e-01
7.777777910232543945e-01 6.686046600341796875e+00 7.155112028121948242e-01 3.695750236511230469e-01
8.333333134651184082e-01 6.686046600341796875e+00 7.666191458702087402e-01 3.917093276977539062e-01
8.888888955116271973e-01 6.686046600341796875e+00 8.177270889282226562e-01 4.138946533203125000e-01
9.444444179534912109e-01 6.686046600341796875e+00 8.688350319862365723e-01 4.359501600265502930e-01
-9.444444179534912109e-01 6.627906799316406250e+00 -8.888823986053466797e-01 -4.056720733642578125e-01
-8.888888955116271973e-01 6.627906799316406250e+00 -8.365952372550964355e-01 -3.587205410003662109e-01
-8.333333134651184082e-01 6.627906799316406250e+00 -7.843080163002014160e-01 -3.149147033691406250e-01
-7.777777910232543945e-01 6.627906799316406250e+00 -7.320208549499511719e-01 -2.740689516067504883e-01
-7.222222089767456055e-01 6.627906799316406250e+00 -6.797335743904113770e-01 -2.359845489263534546e-01
-6.666666865348815918e-01 6.627906799316406250e+00 -6.274464130401611328e-01 -2.004698365926742554e-01
-6.111111044883728027e-01 6.627906799316406250e+00 -5.751591920852661133e-01 -1.673302501440048218e-01
-5.555555820465087891e-01 6.627906799316406250e+00 -5.228720307350158691e-01 -1.363668292760848999e-01
-5.000000000000000000e-01 6.627906799316406250e+00 -4.705848097801208496e-01 -1.073877662420272827e-01
-4.444444477558135986e-01 6.627906799316406250e+00 -4.182976186275482178e-01 -8.019874989986419678e-02
-3.888888955116271973e-01 6.627906799316406250e+00 -3.660104274749755859e-01 -5.461500585079193115e-02
-3.333333432674407959e-01 6.627906799316406250e+00 -3.137232065200805664e-01 -3.045569360256195068e-02
-2.777777910232543945e-01 6.627906799316406250e+00 -2.614360153675079346e-01 -7.536277174949645996e-03
-2.222222238779067993e-01 6.627906799316406250e+00 -2.091488093137741089e-01 1.431705057621002197e-02
-1.666666716337203979e-01 6.627906799316406250e+00 -1.568616032600402832e-01 3.526712954044342041e-02
-1.111111119389533997e-01 6.627906799316406250e+00 -1.045744046568870544e-01 5.548073351383209229e-02
-5.555555596947669983e-02 6.627906799316406250e+00 -5.228720232844352722e-02 7.511188089847564697e-02
0.000000000000000000e+00 6.627906799316406250e+00 0.000000000000000000e+00 9.430862963199615479e-02
5.555555596947669983e-02 6.627906799316406250e+00 5.228720232844352722e-02 1.132067590951919556e-01
1.111111119389533997e-01 6.627906799316406250e+00 1.045744046568870544e-01 1.319465786218643188e-01
1.666666716337203979e-01 6.627906799316406250e+00 1.568616032600402832e-01 1.506487280130386353e-01
2.222222238779067993e-01 6.627906799316406250e+00 2.091488093137741089e-01 1.694308668375015259e-01
2.777777910232543945e-01 6.627906799316406250e+00 2.614360153675079346e-01 1.883955150842666626e-01
3.333333432674407959e-01 6.627906799316406250e+00 3.137232065200805664e-01 2.076327949762344360e-01
3.888888955116271973e-01 6.627906799316406250e+00 3.660104274749755859e-01 2.272203117609024048e-01
4.444444477558135986e-01 6.627906799316406250e+00 4.182976186275482178e-01 2.472192198038101196e-01
5.000000000000000000e-01 6.627906799316406250e+00 4.705848097801208496e-01 2.676745653152465820e-01
5.555555820465087891e-01 6.627906799316406250e+00 5.228720307350158691e-01 2.886121273040771484e-01
6.111111044883728027e-01 6.627906799316406250e+00 5.751591920852661133e-01 3.100267648696899414e-01
6.666666865348815918e-01 6.627906799316406250e+00 6.274464130401611328e-01 3.318867683410644531e-01
7.222222089767456055e-01 6.627906799316406250e+00 6.797335743904113770e-01 3.541443347930908203e-01
7.777777910232543945e-01 6.627906799316406250e+00 7.320208549499511719e-01 3.767017126083374023e-01
8.333333134651184082e-01 6.627906799316406250e+00 7.843080163002014160e-01 3.994427919387817383e-01
8.888888955116271973e-01 6.627906799316406250e+00 8.365952372550964355e-01 4.222110509872436523e-01
9.444444179534912109e-01 6.627906799316406250e+00 8.888823986053466797e-01 4.448195695877075195e-01
-9.444444179534912109e-01 6.569767475128173828e+00 -9.059258103370666504e-01 -4.155769348144531250e-01
-8.888888955116271973e-01 6.569767475128173828e+00 -8.526360988616943359e-01 -3.678199052810668945e-01
-8.333333134651184082e-01 6.569767475128173828e+00 -7.993463277816772461e-01 -3.232887983322143555e-01
-7.777777910232543945e-01 6.569767475128173828e+00 -7.460565567016601562e-01 -2.817893028259277344e-01
-7.222222089767456055e-01 6.569767475128173828e+00 -6.927667856216430664e-01 -2.431231588125228882e-01
-6.666666865348815918e-01 6.569767475128173828e+00 -6.394770741462707520e-01 -2.070835679769515991e-01
-6.111111044883728027e-01 6.569767475128173828e+00 -5.861873030662536621e-01 -1.734626144170761108e-01
-5.555555820465087891e-01 6.569767475128173828e+00 -5.328975915908813477e-01 -1.420532315969467163e-01
-5.000000000000000000e-01 6.569767475128173828e+00 -4.796077907085418701e-01 -1.126583665609359741e-01
-4.444444477558135986e-01 6.569767475128173828e+00 -4.263180494308471680e-01 -8.507691323757171631e-02
-3.888888955116271973e-01 6.569767475128173828e+00 -3.730282783508300781e-01 -5.911193788051605225e-02
-3.333333432674407959e-01 6.569767475128173828e+00 -3.197385370731353760e-01 -3.457389771938323975e-02
-2.777777910232543945e-01 6.569767475128173828e+00 -2.664487957954406738e-01 -1.127694547176361084e-02
-2.222222238779067993e-01 6.569767475128173828e+00 -2.131590247154235840e-01 1.095677912235260010e-02
-1.666666716337203979e-01 6.569767475128173828e+00 -1.598692685365676880e-01 3.229929506778717041e-02
-1.111111119389533997e-01 6.569767475128173828e+00 -1.065795123577117920e-01 5.291880667209625244e-02
-5.555555596947669983e-02 6.569767475128173828e+00 -5.328975617885589600e-02 7.296849787235260010e-02
0.000000000000000000e+00 6.569767475128173828e+00 0.000000000000000000e+00 9.260798990726470947e-02
5.555555596947669983e-02 6.569767475128173828e+00 5.328975617885589600e-02 1.119723469018936157e-01
1.111111119389533997e-01 6.569767475128173828e+00 1.065795123577117920e-01 1.311962753534317017e-01
1.666666716337203979e-01 6.569767475128173828e+00 1.598692685365676880e-01 1.504049450159072876e-01
2.222222238779067993e-01 6.569767475128173828e+00 2.131590247154235840e-01 1.697137504816055298e-01
2.777777910232543945e-01 6.569767475128173828e+00 2.664487957954406738e-01 1.892240196466445923e-01
3.333333432674407959e-01 6.569767475128173828e+00 3.197385370731353760e-01 2.090237289667129517e-01
3.888888955116271973e-01 6.569767475128173828e+00 3.730282783508300781e-01 2.291878610849380493e-01
4.444444477558135986e-01 6.569767475128173828e+00 4.263180494308471680e-01 2.497760206460952759e-01
5.000000000000000000e-01 6.569767475128173828e+00 4.796077907085418701e-01 2.708213329315185547e-01
5.555555820465087891e-01 6.569767475128173828e+00 5.328975915908813477e-01 2.923470735549926758e-01
6.111111044883728027e-01 6.569767475128173828e+00 5.861873030662536621e-01 3.143455982208251953e-01
6.666666865348815918e-01 6.569767475128173828e+00 6.394770741462707520e-01 3.367825746536254883e-01
7.222222089767456055e-01 6.569767475128173828e+00 6.927667856216430664e-01 3.595926761627197266e-01
7.777777910232543945e-01 6.569767475128173828e+00 7.460565567016601562e-01 3.826876878738403320e-01
8.333333134651184082e-01 6.569767475128173828e+00 7.993463277816772461e-01 4.059356451034545898e-01
8.888888955116271973e-01 6.569767475128173828e+00 8.526360988616943359e-01 4.291859865188598633e-01
9.444444179534912109e-01 6.569767475128173828e+00 9.059258103370666504e-01 4.522507190704345703e-01
-9.444444179534912109e-01 6.511627674102783203e+00 -9.199080467224121094e-01 -4.240081310272216797e-01
-8.888888955116271973e-01 6.511627674102783203e+00 -8.657958507537841797e-01 -3.756217956542968750e-01
-8.333333134651184082e-01 6.511627674102783203e+00 -8.116835951805114746e-01 -3.305418491363525391e-01
-7.777777910232543945e-01 6.511627674102783203e+00 -7.575713396072387695e-01 -2.885539531707763672e-01
-7.222222089767456055e-01 6.511627674102783203e+00 -7.034590840339660645e-01 -2.494482845067977905e-01
-6.666666865348815918e-01 6.511627674102783203e+00 -6.493468880653381348e-01 -2.130130380392074585e-01
-6.111111044883728027e-01 6.511627674102783203e+00 -5.952346324920654297e-01 -1.790265887975692749e-01
-5.555555820465087891e-01 6.511627674102783203e+00 -5.411224365234375000e-01 -1.472828239202499390e-01
-5.000000000000000000e-01 6.511627674102783203e+00 -4.870101511478424072e-01 -1.175684779882431030e-01
-4.444444477558135986e-01 6.511627674102783203e+00 -4.328979253768920898e-01 -8.967708051204681396e-02
-3.888888955116271973e-01 6.511627674102783203e+00 -3.787856698036193848e-01 -6.340573728084564209e-02
-3.333333432674407959e-01 6.511627674102783203e+00 -3.246734440326690674e-01 -3.856430947780609131e-02
-2.777777910232543945e-01 6.511627674102783203e+00 -2.705612182617187500e-01 -1.495490968227386475e-02
-2.222222238779067993e-01 6.511627674102783203e+00 -2.164489626884460449e-01 7.603183388710021973e-03
-1.666666716337203979e-01 6.511627674102783203e+00 -1.623367220163345337e-01 2.927960455417633057e-02
-1.111111119389533997e-01 6.511627674102783203e+00 -1.082244813442230225e-01 5.025400221347808838e-02
-5.555555596947669983e-02 6.511627674102783203e+00 -5.411224067211151123e-02 7.067729532718658447e-02
0.000000000000000000e+00 6.511627674102783203e+00 0.000000000000000000e+00 9.070755541324615479e-02
5.555555596947669983e-02 6.511627674102783203e+00 5.411224067211151123e-02 1.104861646890640259e-01
1.111111119389533997e-01 6.511627674102783203e+00 1.082244813442230225e-01 1.301481872797012329e-01
1.666666716337203979e-01 6.511627674102783203e+00 1.623367220163345337e-01 1.498114019632339478e-01
2.222222238779067993e-01 6.511627674102783203e+00 2.164489626884460449e-01 1.695975214242935181e-01
2.777777910232543945e-01 6.511627674102783203e+00 2.705612182617187500e-01 1.895967870950698853e-01
3.333333432674407959e-01 6.511627674102783203e+00 3.246734440326690674e-01 2.099015861749649048e-01
3.888888955116271973e-01 6.511627674102783203e+00 3.787856698036193848e-01 2.305783182382583618e-01
4.444444477558135986e-01 6.511627674102783203e+00 4.328979253768920898e-01 2.516846656799316406e-01
5.000000000000000000e-01 6.511627674102783203e+00 4.870101511478424072e-01 2.732462882995605469e-01
5.555555820465087891e-01 6.511627674102783203e+00 5.411224365234375000e-01 2.952857017517089844e-01
6.111111044883728027e-01 6.511627674102783203e+00 5.952346324920654297e-01 3.177795410156250000e-01
6.666666865348815918e-01 6.511627674102783203e+00 6.493468880653381348e-01 3.407005071640014648e-01
7.222222089767456055e-01 6.511627674102783203e+00 7.034590840339660645e-01 3.639727830886840820e-01
7.777777910232543945e-01 6.511627674102783203e+00 7.575713396072387695e-01 3.875037431716918945e-01
8.333333134651184082e-01 6.511627674102783203e+00 8.116835951805114746e-01 4.111642837524414062e-01
8.888888955116271973e-01 6.511627674102783203e+00 8.657958507537841797e-01 4.347997903823852539e-01
9.444444179534912109e-01 6.511627674102783203e+00 9.199080467224121094e-01 4.582242965698242188e-01
-9.444444179534912109e-01 6.453488349914550781e+00 -9.307816028594970703e-01 -4.309242963790893555e-01
-8.888888955116271973e-01 6.453488349914550781e+00 -8.760297894477844238e-01 -3.821059465408325195e-01
-8.333333134651184082e-01 6.453488349914550781e+00 -8.212778568267822266e-01 -3.366460800170898438e-01
-7.777777910232543945e-01 6.453488349914550781e+00 -7.665260434150695801e-01 -2.943271398544311523e-01
-7.222222089767456055e-01 6.453488349914550781e+00 -7.117741703987121582e-01 -2.549250125885009766e-01
-6.666666865348815918e-01 6.453488349914550781e+00 -6.570223569869995117e-01 -2.182192653417587280e-01
-6.111111044883728027e-01 6.453488349914550781e+00 -6.022704243659973145e-01 -1.839912980794906616e-01
-5.555555820465087891e-01 6.453488349914550781e+00 -5.475186109542846680e-01 -1.520176976919174194e-01
-5.000000000000000000e-01 6.453488349914550781e+00 -4.927667379379272461e-01 -1.220800727605819702e-01
-4.444444477558135986e-01 6.453488349914550781e+00 -4.380148947238922119e-01 -9.396646916866302490e-02
-3.888888955116271973e-01 6.453488349914550781e+00 -3.832630217075347900e-01 -6.747220456600189209e-02
-3.333333432674407959e-01 6.453488349914550781e+00 -3.285111784934997559e-01 -4.239366948604583740e-02
-2.777777910232543945e-01 6.453488349914550781e+00 -2.737593054771423340e-01 -1.853929460048675537e-02
-2.222222238779067993e-01 6.453488349914550781e+00 -2.190074473619461060e-01 4.278555512428283691e-03
-1.666666716337203979e-01 6.453488349914550781e+00 -1.642555892467498779e-01 2.623786032199859619e-02
-1.111111119389533997e-01 6.453488349914550781e+00 -1.095037236809730530e-01 4.751445353031158447e-02
-5.555555596947669983e-02 6.453488349914550781e+00 -5.475186184048652649e-02 6.825913488864898682e-02
0.000000000000000000e+00 6.453488349914550781e+00 0.000000000000000000e+00 8.863212168216705322e-02
5.555555596947669983e-02 6.453488349914550781e+00 5.475186184048652649e-02 1.087781339883804321e-01
1.111111119389533997e-01 6.453488349914550781e+00 1.095037236809730530e-01 1.288230568170547485e-01
1.666666716337203979e-01 6.453488349914550781e+00 1.642555892467498779e-01 1.488914638757705688e-01
2.222222238779067993e-01 6.453488349914550781e+00 2.190074473619461060e-01 1.690952926874160767e-01
2.777777910232543945e-01 6.453488349914550781e+00 2.737593054771423340e-01 1.895271688699722290e-01
3.333333432674407959e-01 6.453488349914550781e+00 3.285111784934997559e-01 2.102714926004409790e-01
3.888888955116271973e-01 6.453488349914550781e+00 3.832630217075347900e-01 2.313931137323379517e-01
4.444444477558135986e-01 6.453488349914550781e+00 4.380148947238922119e-01 2.529420852661132812e-01
5.000000000000000000e-01 6.453488349914550781e+00 4.927667379379272461e-01 2.749446630477905273e-01
5.555555820465087891e-01 6.453488349914550781e+00 5.475186109542846680e-01 2.974088191986083984e-01
6.111111044883728027e-01 6.453488349914550781e+00 6.022704243659973145e-01 3.203169107437133789e-01
6.666666865348815918e-01 6.453488349914550781e+00 6.570223569869995117e-01 3.436276912689208984e-01
7.222222089767456055e-01 6.453488349914550781e+00 7.117741703987121582e-01 3.672664165496826172e-01
7.777777910232543945e-01 6.453488349914550781e+00 7.665260434150695801e-01 3.911379575729370117e-01
8.333333134651184082e-01 6.453488349914550781e+00 8.212778568267822266e-01 4.151109457015991211e-01
8.888888955116271973e-01 6.453488349914550781e+00 8.760297894477844238e-01 4.390325546264648438e-01
9.444444179534912109e-01 6.453488349914550781e+00 9.307816028594970703e-01 4.627238512039184570e-01
-9.444444179534912109e-01 6.395349025726318359e+00 -9.385097622871398926e-01 -4.363057613372802734e-01
-8.888888955116271973e-01 6.395349025726318359e+00 -8.833033442497253418e-01 -3.872436285018920898e-01
-8.333333134651184082e-01 6.395349025726318359e+00 -8.280968666076660156e-01 -3.415774106979370117e-01
-7.777777910232543945e-01 6.395349025726318359e+00 -7.728904485702514648e-01 -2.990834712982177734e-01
-7.222222089767456055e-01 6.395349025726318359e+00 -7.176839113235473633e-01 -2.595310211181640625e-01
-6.666666865348815918e-01 6.395349025726318359e+00 -6.624774932861328125e-01 -2.226898521184921265e-01
-6.111111044883728027e-01 6.395349025726318359e+00 -6.072710156440734863e-01 -1.883319467306137085e-01
-5.555555820465087891e-01 6.395349025726318359e+00 -5.520645976066589355e-01 -1.562310308218002319e-01
-5.000000000000000000e-01 6.395349025726318359e+00 -4.968581199645996094e-01 -1.261632293462753296e-01
-4.444444477558135986e-01 6.395349025726318359e+00 -4.416516721248626709e-01 -9.791384637355804443e-02
